,positive,daily return_past_ma10
525,0,0.0007428187123373009
526,0,-0.0027178624656833406
527,0,-0.021872002194451835
528,1,-0.026376547233411686
529,0,-0.013886405122354395
530,0,-0.021824702110313142
531,0,-0.022537731334484834
532,0,-0.041368446211911034
533,0,-0.04957550983917208
534,1,-0.04719206356702038
535,0,-0.023994327508827695
536,0,-0.019365856316562437
537,1,-0.010350148212375575
538,1,-0.00549977333972339
539,0,0.013646449650232706
540,1,0.012137597370936493
541,1,0.020824344772927772
542,0,0.0421991067516256
543,1,0.04902627047425492
544,1,0.05650363364335761
545,0,0.04549096300827925
546,0,0.04660564915803302
547,1,0.035396976303697356
548,1,0.03468987295727528
549,1,0.015206826061118695
550,0,0.031041844605254366
551,1,0.02409135438104022
552,1,0.015083234711744931
553,0,0.02518438628799985
554,1,0.015402959221229829
555,1,0.01808847425440154
556,0,0.025459328546663072
557,0,0.03386028557637542
558,1,0.028512760995422236
559,0,0.022260104193759032
560,0,-0.0021256549384385593
561,1,-0.007433570390327104
562,1,-0.0017165902191627947
563,1,0.00532632156961772
564,0,0.019333490327537516
565,1,0.004000340994372975
566,0,0.001657439766916713
567,1,-0.019019078649335542
568,1,-0.001958347699135665
569,1,0.007019652325259684
570,0,0.047363860803064164
571,1,0.04417640445154427
572,0,0.08860820292655705
573,0,0.06333227773971686
574,0,0.044103547193642845
575,1,0.05280276905243958
576,0,0.06322501117792964
577,1,0.0730794055988715
578,0,0.05978968358486214
579,0,0.037314453210457364
580,1,0.00694702251304119
581,1,0.024265641173654574
582,0,-0.025866156789174942
583,1,-0.021544332413092594
584,1,-0.012036819170854706
585,0,-0.004079388758691594
586,1,-0.025649734590813267
587,0,0.004365214779877402
588,1,-0.003424564710714839
589,0,0.012150430392678912
590,0,0.005511005361901222
591,1,-0.0017890822683670593
592,0,0.0015963041594391325
593,0,0.001880392717486079
594,0,-0.00782516054761
595,0,-0.027971219797490364
596,1,-0.03019925280673703
597,1,-0.03763687598225638
598,0,-0.02597314073950917
599,1,-0.03284731910187315
600,0,-0.018437125649769848
601,1,-0.021666008361394505
602,1,-0.01580480809185404
603,1,-2.3284849538485196e-05
604,1,0.011643853686747363
605,0,0.03146291590770304
606,0,0.03235595564032813
607,0,0.017274380085672426
608,0,0.012142461484924372
609,0,0.008020146305785115
610,0,0.004182381165564586
