,close,close_past_ema10
525,259.42,293.6048133442654
526,234.12,290.18633200983885
527,230.17,284.57969880885497
528,251.08,279.13872892796945
529,238.22,276.33285603517254
530,227.37,272.5215704316553
531,202.87,268.00641338848976
532,187.29,261.4927720496408
533,186.86,254.07249484467673
534,211.28,247.35124536020908
535,207.65,243.7441208241882
536,206.12,240.13470874176937
537,212.64,236.73323786759244
538,272.67,234.32391408083322
539,254.59,238.1585226727499
540,265.11,239.80167040547494
541,293.21,242.33250336492745
542,290.71,247.4202530284347
543,311.78,251.74922772559123
544,318.19,257.7523049530321
545,316.27,263.7960744577289
546,278.49,269.043467011956
547,285.33,269.9881203107604
548,310.29,271.52230827968435
549,338.85,275.3990774517159
550,329.3,281.74416970654437
551,334.54,286.49975273588996
552,365.48,291.30377746230096
553,356.22,298.7213997160709
554,373.11,304.47125974446385
555,398.36,311.3351337700175
556,384.24,320.03762039301574
557,373.13,326.4578583537142
558,382.44,331.1250725183428
559,324.38,336.2565652665086
560,298.02,335.0689087398577
561,319.8,331.364017865872
562,371.9,330.2076160792848
563,414.57,334.3768544713563
564,370.66,342.3961690242207
565,387.06,345.22255212179857
566,293.31,349.40629690961873
567,334.87,343.79666721865686
568,373.29,342.9040004967912
569,467.22,345.94260044711206
570,414.36,358.0703404024009
571,628.75,363.6993063621609
572,572.26,390.20437572594483
573,527.88,408.40993815335037
574,517.89,420.35694433801535
575,594.78,430.1102499042138
576,509.33,446.5772249137924
577,513.81,452.8525024224132
578,457.28,458.94825218017183
579,433.48,458.7814269621547
580,459.51,456.25128426593926
581,466.9,456.5771558393454
582,445.13,457.60944025541085
583,452.93,456.3614962298698
584,480.4,456.0183466068828
585,448.1,458.45651194619455
586,518.22,457.4208607515751
587,482.41,463.5007746764176
588,504.47,465.39169720877584
589,444.72,469.2995274878983
590,438.96,466.8415747391084
591,460.88,464.0534172651976
592,440.7,463.7360755386779
593,405.65,461.4324679848101
594,348.53,455.8542211863291
595,317.331,445.1217990676962
596,343.386,432.34271916092655
597,359.709,423.44704724483387
598,351.431,417.0732425203505
599,360.449,410.50901826831546
600,344.142,405.5030164414839
601,381.498,399.36691479733554
602,425.0,397.580023317602
603,440.784,400.32202098584185
604,466.076,404.3682188872577
605,428.517,410.5389969985319
606,399.074,412.33679729867873
607,397.564,411.0105175688109
608,372.026,409.6658658119298
609,367.295,405.9018792307368
610,358.863,402.0411913076631
611,371.027,397.7233721768968
612,349.203,395.0537349592072
613,382.99,390.4686614632865
614,398.085,389.72079531695783
615,403.4,390.55721578526203
616,379.622,391.8414942067359
617,420.082,390.6195447860623
618,382.216,393.5657903074561
619,382.567,392.43081127671053
620,377.328,391.44443014903953
621,360.827,390.03278713413556
622,347.721,387.112208420722
623,351.319,383.17308757864987
624,358.428,379.98767882078494
625,325.223,377.83171093870646
626,308.019,372.57083984483586
627,330.489,366.11565586035226
628,336.335,362.55299027431704
629,367.339,359.9311912468853
630,370.171,360.6719721221968
631,368.861,361.6218749099771
632,363.133,362.3457874189794
633,382.9,362.42450867708146
634,370.666,364.4720578093733
635,367.592,365.091452028436
636,380.669,365.34150682559243
637,413.759,366.87425614303316
638,373.763,371.56273052872984
639,404.846,371.7827574758569
640,406.848,375.0890817282712
641,444.088,378.2649735554441
642,437.282,384.8472761998997
643,414.89,390.09074857990976
644,387.934,392.57067372191875
645,367.005,392.10700634972693
646,373.733,389.5968057147542
647,395.501,388.0104251432788
648,390.946,388.7594826289509
649,385.952,388.9781343660558
650,354.155,388.6755209294503
651,332.824,385.2234688365053
652,323.268,379.98352195285474
653,338.563,374.3119697575693
654,367.503,370.73707278181234
655,364.258,370.4136655036311
656,400.0,369.798098953268
657,436.965,372.8182890579412
658,441.108,379.2329601521471
659,419.604,385.42046413693237
660,441.503,388.8388177232391
661,451.333,394.10523595091524
662,432.364,399.8280123558238
663,455.666,403.0816111202414
664,468.525,408.34005000821725
665,494.732,414.35854500739555
666,528.325,422.39589050665603
667,517.189,432.9888014559905
668,523.497,441.4088213103915
669,488.218,449.61763917935235
670,489.294,453.4776752614171
671,472.907,457.0593077352754
672,473.936,458.6440769617479
673,505.376,460.1732692655731
674,466.582,464.6935423390158
675,384.499,464.8823881051142
676,302.987,456.8440492946028
677,294.954,441.4583443651425
678,299.601,426.8079099286283
679,314.791,414.0872189357655
680,287.8,404.15759704218897
681,297.209,392.52183733797006
682,286.0,382.9905536041731
683,277.661,373.2914982437558
684,247.647,363.72844841938024
685,264.401,352.12030357744226
686,213.304,343.34837321969803
687,189.592,330.3439358977282
688,160.321,316.2687423079554
689,196.733,300.6739680771599
690,186.079,290.2798712694439
691,200.054,279.8597841424995
692,186.323,271.87920572824953
693,181.417,263.3235851554246
694,166.513,255.13292663988216
695,147.53,246.27093397589394
696,146.811,236.39684057830453
697,127.765,227.4382565204741
698,114.212,217.4709308684267
699,127.007,207.14503778158405
700,117.479,199.13123400342567
