,positive,daily return_past_ma10
525,0,-0.00221160393237891
526,0,-0.005586007577737814
527,0,-0.008418621982809881
528,1,-0.010531889277132611
529,0,-0.006435536077204799
530,0,-0.007259804374793744
531,0,-0.00727373533138275
532,0,-0.011091542833223451
533,0,-0.013928196491817025
534,1,-0.012421991251213597
535,0,-0.008019503700206125
536,0,-0.008862188719218922
537,1,-0.007804346029679995
538,1,-0.00445204219950703
539,0,0.009637357607429594
540,1,0.005113525578860268
541,1,0.0043707968113284885
542,0,0.007974876960799893
543,1,0.007691983348547363
544,1,0.007583513000166456
545,0,0.007413151403929619
546,0,0.008173976791929083
547,1,0.0010582752989566494
548,1,0.0009378507947134018
549,1,0.004988956862999002
550,0,0.007118246621959238
551,1,0.007459322606494386
552,1,0.005304631750486499
553,0,0.008211715641027562
554,1,0.008238176432522353
555,1,0.0131950365846177
556,0,0.017566373796044553
557,0,0.01963570455589907
558,1,0.019234286870991376
559,0,0.017037793301703477
560,0,0.013684595679250766
561,1,0.012494042921213628
562,1,0.01852191708140258
563,1,0.026512326110624162
564,0,0.03041336106404165
565,1,0.022526592752351256
566,0,0.02457413915720427
567,1,0.016746061076912414
568,1,0.02041476208452062
569,1,0.014828860860045805
570,0,0.025426683489959988
571,1,0.020278062814085795
572,0,0.03399161580637973
573,0,0.03128099519911147
574,0,0.02627999891413673
575,1,0.024963861433738032
576,0,0.030113926497169808
577,1,0.029306870841970457
578,0,0.02878136562704957
579,0,0.02219806990982536
580,1,0.01739507612588893
581,1,0.020336158411623912
582,0,0.020341818639406435
583,1,0.015704755632080663
584,1,0.01713340611677522
585,0,0.017574573762706987
586,1,0.013077572118011027
587,0,0.01947518057647112
588,1,0.018135590391670547
589,0,0.018828178642798656
590,0,0.019940629559335524
591,1,0.02221765445227726
592,0,0.02144611676560708
593,0,0.014556112681370114
594,0,0.008080522491726047
595,0,0.0069173868320858735
596,1,0.0024586745934597793
597,1,0.013269248132164173
598,0,0.01013065937821271
599,1,0.005539188167087709
600,0,-0.001993032591609145
601,1,0.0002701835146310024
602,1,-0.01335822024052995
603,1,-0.006562408181714999
604,1,-0.002739375343905781
605,0,-0.00019589754949297377
606,0,-0.007831010585740724
607,0,-0.005332427038902184
608,0,-0.005751747988433213
609,0,-0.004225580801136375
610,0,-0.00291457970743468
611,1,-0.005681444046427642
612,0,-0.005087657546806308
613,1,-0.005494118561758062
614,1,-0.0028530639295802464
615,1,-0.0035609301556988643
616,0,-0.0008746949259630969
617,1,-0.008055591729968297
618,0,-0.0021995374369450133
619,1,-0.006728480141968725
620,0,-0.00274983130380122
621,0,-0.002774576753849434
622,0,-0.00589682329872947
623,1,-0.005648033782338624
624,1,-0.002652035847855901
625,0,0.002716171315078497
626,0,0.002612015486662589
